"ID";"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol"
866.000;8.300;0.230;0.300;2.100;0.049;21.000;153.000;0.995;3.090;0.500;9.600
867.000;5.800;0.250;0.240;13.300;0.044;41.000;137.000;0.997;3.340;0.420;9.500
868.000;8.500;0.340;0.440;1.700;0.079;6.000;12.000;0.996;3.520;0.630;10.700
869.000;7.600;0.170;0.450;11.200;0.054;56.000;137.000;0.997;3.150;0.470;10.000
870.000;9.300;0.310;0.490;1.300;0.042;34.000;147.000;0.995;3.110;0.460;9.800
871.000;6.600;0.390;0.220;4.000;0.038;17.000;98.000;0.990;3.250;0.530;13.000
872.000;6.800;0.110;0.270;8.600;0.044;45.000;104.000;0.995;3.200;0.370;9.900
873.000;9.900;0.490;0.230;2.400;0.087;19.000;115.000;0.995;2.770;0.440;9.400
874.000;9.200;0.280;0.410;1.000;0.042;14.000;59.000;0.992;2.960;0.250;10.500
875.000;5.100;0.290;0.280;8.300;0.026;27.000;107.000;0.993;3.360;0.370;11.000
876.000;7.000;0.230;0.420;1.100;0.062;35.000;100.000;0.993;3.040;0.400;9.200
877.000;5.900;0.250;0.190;12.400;0.047;50.000;162.000;0.997;3.350;0.380;9.500
878.000;5.600;0.500;0.090;2.300;0.049;17.000;99.000;0.994;3.630;0.630;13.000
879.000;7.800;0.340;0.370;2.000;0.082;24.000;58.000;0.996;3.340;0.590;9.400
880.000;6.300;0.230;0.300;1.800;0.033;16.000;91.000;0.991;3.280;0.400;11.800
881.000;9.000;0.170;0.490;1.000;0.039;46.000;131.000;0.993;3.090;0.510;10.500
882.000;6.300;0.510;0.130;2.300;0.076;29.000;40.000;0.996;3.420;0.750;11.000
883.000;6.700;0.410;0.240;5.400;0.035;33.000;115.000;0.990;3.120;0.440;12.893
884.000;8.300;0.850;0.140;2.500;0.093;13.000;54.000;0.997;3.360;0.540;10.100
885.000;5.700;0.320;0.380;4.750;0.033;23.000;94.000;0.991;3.420;0.420;11.800
886.000;6.800;0.480;0.250;2.000;0.076;29.000;61.000;0.995;3.340;0.600;10.400
887.000;6.400;0.370;0.190;3.500;0.068;18.000;101.000;0.993;3.030;0.380;9.000
888.000;7.100;0.680;0.000;2.300;0.087;17.000;26.000;0.998;3.450;0.530;9.500
889.000;6.300;0.270;0.250;5.800;0.038;52.000;155.000;0.995;3.280;0.380;9.400
890.000;6.600;0.310;0.380;16.050;0.058;16.000;165.000;1.000;3.380;0.600;9.200
891.000;6.900;0.840;0.210;4.100;0.074;16.000;65.000;0.998;3.530;0.720;9.233
892.000;8.200;0.635;0.100;2.100;0.073;25.000;60.000;0.996;3.290;0.750;10.900
893.000;7.000;0.160;0.260;7.300;0.047;30.000;220.000;0.996;3.380;0.580;10.100
894.000;6.600;0.300;0.250;8.000;0.036;21.000;124.000;0.994;3.060;0.380;10.800
895.000;6.500;0.240;0.390;17.300;0.052;22.000;126.000;0.999;3.110;0.470;9.200
896.000;6.600;0.280;0.280;8.500;0.052;55.000;211.000;0.996;3.090;0.550;8.900
897.000;6.200;0.250;0.310;3.200;0.030;32.000;150.000;0.990;3.180;0.310;12.000
898.000;6.900;0.290;0.160;6.800;0.034;65.000;212.000;0.996;3.080;0.390;9.000
899.000;11.500;0.310;0.510;2.200;0.079;14.000;28.000;0.998;3.030;0.930;9.800
900.000;8.400;0.715;0.200;2.400;0.076;10.000;38.000;0.997;3.310;0.640;9.400
901.000;7.600;0.445;0.440;14.500;0.045;68.000;212.000;0.999;3.480;0.360;10.000
902.000;6.800;0.180;0.280;8.500;0.047;52.000;242.000;0.995;3.220;0.530;10.500
903.000;7.100;0.530;0.070;1.700;0.071;15.000;24.000;0.995;3.290;0.660;10.800
904.000;8.100;0.290;0.490;7.100;0.042;22.000;124.000;0.994;3.140;0.410;10.800
905.000;5.700;0.245;0.330;1.100;0.049;28.000;150.000;0.993;3.130;0.420;9.300
906.000;6.300;0.480;0.480;1.800;0.035;35.000;96.000;0.991;3.490;0.740;12.200
907.000;7.800;0.645;0.000;5.500;0.086;5.000;18.000;0.999;3.400;0.550;9.600
908.000;6.500;0.280;0.340;3.600;0.040;29.000;121.000;0.991;3.280;0.480;12.100
909.000;7.000;0.150;0.380;2.200;0.047;33.000;96.000;0.993;3.130;0.390;10.400
910.000;7.800;0.240;0.180;6.700;0.046;33.000;160.000;0.996;3.200;0.560;9.800
911.000;5.900;0.280;0.340;3.600;0.040;50.000;194.000;0.991;3.310;0.520;11.600
912.000;7.200;0.200;0.340;2.700;0.032;49.000;151.000;0.990;3.160;0.390;12.700
913.000;6.900;0.200;0.400;7.700;0.032;51.000;176.000;0.994;3.220;0.270;11.400
914.000;6.600;0.250;0.250;1.300;0.040;28.000;85.000;0.990;2.870;0.480;11.200
915.000;6.900;0.320;0.270;16.000;0.034;58.000;185.000;0.999;3.340;0.600;9.000
916.000;7.500;0.130;0.380;1.100;0.023;42.000;104.000;0.991;3.280;0.530;11.800
917.000;6.600;0.340;0.340;2.600;0.051;40.500;210.000;0.993;3.150;0.610;10.000
918.000;7.300;0.550;0.010;1.800;0.093;9.000;15.000;0.995;3.350;0.580;11.000
919.000;5.000;0.330;0.160;1.500;0.049;10.000;97.000;0.992;3.480;0.440;10.700
920.000;8.200;0.180;0.490;1.100;0.033;28.000;81.000;0.992;3.000;0.680;10.400
921.000;9.500;0.860;0.260;1.900;0.079;13.000;28.000;0.997;3.250;0.620;10.000
922.000;7.800;0.340;0.270;1.200;0.040;25.000;106.000;0.993;3.010;0.550;10.400
923.000;5.800;0.150;0.310;5.900;0.036;7.000;73.000;0.992;3.200;0.430;11.900
924.000;7.200;0.140;0.350;1.200;0.036;15.000;73.000;0.994;3.460;0.390;9.900
925.000;7.700;0.560;0.200;2.000;0.075;9.000;39.000;0.999;3.480;0.620;9.300
926.000;6.600;0.905;0.190;0.800;0.048;17.000;204.000;0.993;3.340;0.560;10.000
927.000;6.400;0.230;0.260;8.100;0.054;47.000;181.000;0.995;3.120;0.490;9.400
928.000;5.700;0.220;0.200;16.000;0.044;41.000;113.000;0.999;3.220;0.460;8.900
929.000;5.400;0.740;0.000;1.200;0.041;16.000;46.000;0.993;4.010;0.590;12.500
930.000;7.700;0.460;0.180;3.300;0.054;18.000;143.000;0.994;3.120;0.510;10.800
931.000;6.000;0.160;0.360;1.600;0.042;13.000;61.000;0.991;3.220;0.540;10.800
932.000;7.900;0.270;0.270;1.700;0.034;25.000;122.000;0.991;2.970;0.510;11.900
933.000;11.000;0.260;0.680;2.550;0.085;10.000;25.000;0.997;3.180;0.610;11.800
934.000;6.400;0.230;0.300;7.100;0.037;63.000;236.000;0.995;3.060;0.340;9.200
935.000;6.800;0.330;0.300;2.100;0.047;35.000;147.000;0.989;3.240;0.560;13.400
936.000;7.400;0.620;0.050;1.900;0.068;24.000;42.000;0.996;3.420;0.570;11.500
937.000;6.500;0.210;0.510;17.600;0.045;34.000;125.000;1.000;3.200;0.470;8.800
938.000;5.700;0.250;0.320;12.200;0.041;43.000;127.000;0.995;3.230;0.530;10.400
939.000;6.100;0.170;0.420;15.100;0.033;28.000;124.000;0.997;2.870;0.470;9.500
940.000;7.200;0.180;0.310;1.100;0.045;20.000;73.000;0.993;3.320;0.400;10.800
941.000;6.600;0.320;0.330;2.500;0.052;40.000;210.000;0.993;3.150;0.600;10.000
942.000;10.200;0.360;0.640;2.900;0.122;10.000;41.000;0.998;3.230;0.660;12.500
943.000;6.400;0.280;0.270;11.000;0.042;45.000;148.000;0.998;3.140;0.460;8.700
944.000;5.600;0.260;0.260;5.700;0.031;12.000;80.000;0.992;3.250;0.380;10.800
945.000;7.500;0.300;0.320;1.400;0.032;31.000;161.000;0.992;2.950;0.420;10.500
946.000;6.800;0.190;0.400;9.850;0.055;41.000;103.000;0.995;2.980;0.560;10.500
947.000;8.400;0.310;0.290;3.100;0.194;14.000;26.000;0.995;3.220;0.780;12.000
948.000;11.100;0.420;0.470;2.650;0.085;9.000;34.000;0.997;3.240;0.770;12.100
949.000;8.200;0.400;0.440;2.800;0.089;11.000;43.000;0.998;3.530;0.610;10.500
950.000;5.800;0.220;0.300;1.100;0.047;36.000;131.000;0.992;3.260;0.450;10.400
951.000;6.800;0.190;0.320;7.050;0.019;54.000;188.000;0.994;3.250;0.370;11.100
952.000;8.500;0.655;0.490;6.100;0.122;34.000;151.000;1.001;3.310;1.140;9.300
953.000;8.800;0.270;0.460;2.100;0.095;20.000;29.000;0.995;3.260;0.560;11.300
954.000;7.400;0.440;0.200;11.500;0.049;44.000;157.000;0.998;3.270;0.440;9.000
955.000;6.100;0.400;0.180;9.000;0.051;28.500;259.000;0.996;3.190;0.500;8.800
956.000;5.800;0.280;0.180;1.200;0.058;7.000;108.000;0.993;3.230;0.580;9.550
957.000;6.100;0.340;0.310;12.000;0.053;46.000;238.000;0.998;3.160;0.480;8.600
958.000;7.600;0.180;0.460;10.200;0.055;58.000;135.000;0.997;3.140;0.430;9.900
959.000;6.900;0.540;0.260;12.700;0.049;59.000;195.000;0.996;3.260;0.540;10.500
960.000;6.500;0.210;0.420;1.100;0.059;33.000;101.000;0.993;3.120;0.380;9.700
961.000;10.200;0.230;0.370;2.200;0.057;14.000;36.000;0.996;3.230;0.490;9.300
962.000;7.400;0.300;0.220;5.250;0.053;33.000;180.000;0.993;3.130;0.450;11.600
963.000;5.800;0.200;0.340;1.000;0.035;40.000;86.000;0.990;3.500;0.420;11.700
964.000;7.300;0.585;0.180;2.400;0.078;15.000;60.000;0.996;3.310;0.540;9.800
965.000;8.300;0.430;0.300;3.400;0.079;7.000;34.000;0.998;3.360;0.610;10.500
966.000;10.600;0.280;0.390;15.500;0.069;6.000;23.000;1.003;3.120;0.660;9.200
967.000;6.900;0.320;0.160;1.400;0.051;15.000;96.000;0.994;3.220;0.380;9.500
968.000;6.400;0.330;0.240;9.800;0.041;29.000;109.000;0.996;3.290;0.470;10.100
969.000;7.900;0.140;0.450;1.800;0.050;17.000;114.000;0.995;3.330;0.490;10.700
970.000;7.900;0.180;0.330;1.200;0.033;20.000;72.000;0.992;3.120;0.380;10.500
971.000;8.100;0.870;0.000;2.200;0.084;10.000;31.000;0.997;3.250;0.500;9.800
972.000;5.800;0.275;0.300;5.400;0.043;41.000;149.000;0.993;3.330;0.420;10.800
973.000;6.300;0.200;0.260;1.600;0.027;36.000;141.000;0.993;3.530;0.560;10.800
974.000;6.000;0.320;0.300;1.300;0.025;18.000;112.000;0.988;3.070;0.640;13.300
975.000;6.500;0.260;0.240;10.800;0.042;47.000;130.000;0.996;3.080;0.400;10.100
976.000;6.100;0.410;0.240;1.600;0.049;16.000;137.000;0.993;3.320;0.500;10.400
977.000;6.700;0.170;0.420;10.400;0.038;85.000;182.000;0.996;3.040;0.440;8.900
978.000;6.600;0.560;0.160;3.100;0.045;28.000;92.000;0.994;3.120;0.350;9.100
979.000;7.900;0.240;0.400;1.600;0.056;11.000;25.000;0.997;3.320;0.870;8.700
980.000;6.000;0.190;0.290;1.200;0.046;29.000;92.000;0.990;3.220;0.530;11.300
981.000;9.200;0.230;0.300;1.100;0.031;40.000;99.000;0.993;2.940;0.300;10.400
982.000;7.600;0.100;0.330;1.000;0.031;33.000;93.000;0.991;3.060;0.680;11.200
983.000;6.000;0.380;0.260;3.500;0.035;38.000;111.000;0.989;3.180;0.470;13.600
984.000;5.900;0.440;0.360;2.500;0.030;12.000;73.000;0.992;3.220;0.480;10.800
985.000;6.300;0.160;0.400;1.600;0.033;59.000;148.000;0.991;3.440;0.530;11.400
986.000;7.800;0.300;0.740;1.800;0.033;33.000;156.000;0.991;3.290;0.520;12.800
987.000;8.600;0.630;0.170;2.900;0.099;21.000;119.000;0.998;3.090;0.520;9.300
988.000;8.000;0.280;0.440;1.800;0.081;28.000;68.000;0.995;3.360;0.660;11.200
989.000;6.600;0.130;0.290;13.900;0.056;33.000;95.000;0.997;3.170;0.390;9.400
990.000;7.700;0.665;0.000;2.400;0.090;8.000;19.000;0.997;3.270;0.730;9.300
991.000;6.500;0.190;0.270;4.900;0.037;13.000;101.000;0.992;3.170;0.410;11.800
992.000;8.100;0.330;0.360;7.400;0.037;36.000;156.000;0.996;3.190;0.540;10.600
993.000;7.700;0.200;0.440;13.900;0.050;44.000;130.000;0.999;3.110;0.480;10.000
994.000;8.000;0.250;0.490;9.000;0.044;31.000;185.000;0.998;3.340;0.490;10.000
995.000;6.150;0.210;0.370;3.200;0.021;20.000;80.000;0.991;3.390;0.470;12.000
996.000;6.200;0.240;0.250;12.500;0.055;47.000;134.000;0.998;3.300;0.510;9.000
997.000;7.400;0.330;0.260;15.600;0.049;67.000;210.000;0.999;3.060;0.680;9.500
998.000;6.700;0.460;0.270;5.200;0.039;35.000;96.000;0.991;3.160;0.440;12.400
999.000;6.300;0.220;0.570;1.400;0.208;14.000;96.000;0.993;3.160;0.430;10.000
1000.000;6.400;0.300;0.380;7.800;0.046;35.000;192.000;0.996;3.100;0.370;9.000
1001.000;7.600;0.320;0.580;16.750;0.050;43.000;163.000;1.000;3.150;0.540;9.200
1002.000;6.400;0.220;0.340;1.400;0.023;56.000;115.000;0.990;3.180;0.700;11.700
1003.000;7.100;0.260;0.310;2.200;0.044;29.000;128.000;0.994;3.340;0.640;10.900
1004.000;7.500;0.600;0.320;2.700;0.103;13.000;98.000;0.999;3.450;0.620;9.500
1005.000;9.100;0.785;0.000;2.600;0.093;11.000;28.000;0.999;3.360;0.860;9.400
1006.000;7.700;0.705;0.100;2.600;0.084;9.000;26.000;0.998;3.390;0.490;9.700
1007.000;6.900;0.380;0.250;9.800;0.040;28.000;191.000;0.997;3.280;0.610;9.200
1008.000;6.600;0.210;0.380;2.200;0.026;40.000;104.000;0.991;3.250;0.400;11.100
1009.000;7.100;0.210;0.320;2.200;0.037;28.000;141.000;0.993;3.200;0.570;10.000
1010.000;7.700;0.300;0.320;1.600;0.037;23.000;124.000;0.992;2.930;0.330;11.000
1011.000;7.400;0.270;0.520;15.700;0.054;36.000;139.000;0.998;3.040;0.620;10.033
1012.000;7.400;0.290;0.280;10.200;0.032;43.000;138.000;0.995;3.100;0.470;10.600
1013.000;6.500;0.300;0.320;2.000;0.044;34.000;90.000;0.992;3.370;0.680;11.000
1014.000;6.900;0.360;0.340;4.200;0.018;57.000;119.000;0.990;3.280;0.360;12.700
1015.000;6.800;0.590;0.100;1.700;0.063;34.000;53.000;0.996;3.410;0.670;9.700
1016.000;6.700;0.240;0.410;2.900;0.039;48.000;122.000;0.991;3.250;0.430;12.000
1017.000;6.100;0.430;0.350;9.100;0.059;83.000;249.000;0.997;3.370;0.500;8.500
1018.000;7.300;0.180;0.290;1.200;0.044;12.000;143.000;0.992;3.200;0.480;11.300
1019.000;5.700;0.220;0.220;16.650;0.044;39.000;110.000;0.999;3.240;0.480;9.000
1020.000;6.600;0.200;0.270;10.900;0.038;29.000;130.000;0.995;3.110;0.440;10.500
1021.000;5.900;0.610;0.080;2.100;0.071;16.000;24.000;0.994;3.560;0.770;11.100
1022.000;6.200;0.160;0.470;1.400;0.029;23.000;81.000;0.990;3.260;0.420;12.200
1023.000;5.100;0.230;0.180;1.000;0.053;13.000;99.000;0.990;3.220;0.390;11.500
1024.000;7.000;0.390;0.310;5.300;0.169;32.000;162.000;0.997;3.200;0.480;9.400
1025.000;8.400;0.280;0.400;8.900;0.048;33.000;146.000;0.999;3.400;0.460;9.300
1026.000;6.900;0.210;0.240;1.800;0.021;17.000;80.000;0.990;3.150;0.460;12.300
1027.000;7.600;0.950;0.030;2.000;0.090;7.000;20.000;0.996;3.200;0.560;9.600
1028.000;9.200;0.580;0.200;3.000;0.081;15.000;115.000;0.998;3.230;0.590;9.500
1029.000;6.100;0.170;0.420;15.100;0.033;28.000;124.000;0.997;2.870;0.470;9.500
1030.000;7.700;0.300;0.260;18.950;0.053;36.000;174.000;1.000;3.200;0.500;10.400
1031.000;6.000;0.290;0.410;10.800;0.048;55.000;149.000;0.994;3.090;0.590;10.967
1032.000;13.000;0.470;0.490;4.300;0.085;6.000;47.000;1.002;3.300;0.680;12.700
1033.000;7.100;0.460;0.230;13.700;0.045;44.000;192.000;0.998;3.110;0.530;9.400
1034.000;6.400;0.360;0.200;5.700;0.118;61.000;172.000;0.995;3.240;0.430;9.500
1035.000;8.600;0.170;0.280;2.700;0.047;38.000;150.000;0.994;3.100;0.560;10.800
1036.000;7.000;0.500;0.140;1.800;0.078;10.000;23.000;0.996;3.530;0.610;10.400
1037.000;6.400;0.640;0.210;1.800;0.081;14.000;31.000;0.997;3.590;0.660;9.800
1038.000;7.200;0.240;0.360;2.000;0.029;21.000;63.000;0.991;3.130;0.630;12.500
1039.000;7.400;0.310;0.280;1.600;0.050;33.000;137.000;0.993;3.310;0.560;10.500
1040.000;6.200;0.250;0.480;10.000;0.044;78.000;240.000;0.997;3.250;0.470;9.500
1041.000;7.400;0.220;0.260;8.800;0.027;23.000;112.000;0.993;2.980;0.410;11.400
1042.000;6.700;0.150;0.320;7.900;0.034;17.000;81.000;0.995;3.290;0.310;10.000
1043.000;8.900;0.565;0.340;3.000;0.093;16.000;112.000;1.000;3.380;0.610;9.500
1044.000;12.000;0.370;0.760;4.200;0.066;7.000;38.000;1.000;3.220;0.600;13.000
1045.000;6.500;0.390;0.230;5.400;0.051;25.000;149.000;0.993;3.240;0.350;10.000
1046.000;7.000;0.230;0.260;7.200;0.041;21.000;90.000;0.995;3.220;0.550;9.500
1047.000;6.500;0.260;0.340;1.400;0.040;25.000;184.000;0.992;3.290;0.460;10.700
1048.000;6.100;0.160;0.340;6.100;0.034;31.000;114.000;0.994;3.320;0.580;10.150
1049.000;6.200;0.120;0.340;1.500;0.045;43.000;117.000;0.994;3.420;0.510;9.000
1050.000;7.000;0.320;0.350;1.500;0.039;24.000;125.000;0.992;3.170;0.640;12.200
1051.000;7.900;0.310;0.220;13.300;0.048;46.000;212.000;0.999;3.470;0.590;10.000
1052.000;7.000;0.430;0.360;1.600;0.089;14.000;37.000;0.996;3.340;0.560;9.200
1053.000;6.300;0.250;0.270;6.600;0.054;40.000;158.000;0.994;3.200;0.480;10.300
1054.000;6.700;0.620;0.210;1.900;0.079;8.000;62.000;0.997;3.520;0.580;9.300
1055.000;7.000;0.540;0.090;2.000;0.081;10.000;16.000;0.995;3.430;0.590;11.500
1056.000;6.700;0.325;0.820;1.200;0.152;49.000;120.000;0.993;2.990;0.380;9.200
1057.000;6.200;0.320;0.120;4.800;0.054;6.000;97.000;0.994;3.160;0.500;9.300
1058.000;7.000;0.220;0.300;1.800;0.065;16.000;20.000;0.997;3.610;0.820;10.000
1059.000;12.400;0.350;0.490;2.600;0.079;27.000;69.000;0.999;3.120;0.750;10.400
1060.000;6.200;0.220;0.270;1.500;0.064;20.000;132.000;0.994;3.220;0.460;9.200
1061.000;8.300;0.140;0.340;1.100;0.042;7.000;47.000;0.993;3.470;0.400;10.200
1062.000;6.500;0.180;0.340;1.600;0.040;43.000;148.000;0.991;3.320;0.590;11.500
1063.000;6.300;0.350;0.260;17.600;0.061;59.000;198.000;0.999;3.110;0.490;8.800
1064.000;7.400;0.270;0.310;2.400;0.014;15.000;143.000;0.991;3.030;0.650;12.000
1065.000;6.700;0.340;0.310;16.400;0.051;20.000;146.000;0.998;3.060;0.540;9.100
1066.000;6.200;0.370;0.240;6.100;0.032;19.000;86.000;0.989;3.040;0.260;13.400
1067.000;6.700;0.460;0.210;4.000;0.034;12.000;88.000;0.990;3.260;0.540;13.000
1068.000;6.300;0.330;0.420;17.200;0.037;57.000;170.000;0.999;3.260;0.570;9.400
1069.000;7.000;0.160;0.300;2.600;0.043;34.000;90.000;0.990;2.880;0.470;11.200
1070.000;6.100;0.340;0.460;4.700;0.029;21.000;94.000;0.991;3.290;0.620;12.300
1071.000;6.300;0.250;0.220;3.300;0.048;41.000;161.000;0.993;3.160;0.500;10.500
1072.000;6.500;0.530;0.060;2.000;0.063;29.000;44.000;0.995;3.380;0.830;10.300
1073.000;6.000;0.320;0.460;1.500;0.050;56.000;189.000;0.993;3.240;0.490;9.600
1074.000;6.800;0.260;0.330;1.500;0.047;44.000;167.000;0.993;3.120;0.440;10.500
1075.000;8.100;0.290;0.490;7.100;0.042;22.000;124.000;0.994;3.140;0.410;10.800
1076.000;6.300;0.300;0.340;1.600;0.049;14.000;132.000;0.994;3.300;0.490;9.500
1077.000;6.100;0.410;0.000;1.600;0.063;36.000;87.000;0.991;3.270;0.670;10.800
1078.000;9.300;0.655;0.260;2.000;0.096;5.000;35.000;0.997;3.250;0.420;9.600
1079.000;6.600;0.280;0.360;1.700;0.038;22.000;101.000;0.991;3.290;0.570;11.600
1080.000;6.600;0.210;0.500;8.700;0.036;41.000;191.000;0.993;2.960;0.560;11.000
1081.000;6.700;0.230;0.170;1.300;0.061;14.000;100.000;0.993;3.070;0.550;9.500
1082.000;7.900;0.190;0.420;1.600;0.057;18.000;30.000;0.994;3.290;0.690;11.200
1083.000;6.600;0.190;0.280;11.800;0.042;54.000;137.000;0.995;3.180;0.370;10.800
1084.000;6.800;0.210;0.620;6.400;0.041;7.000;113.000;0.994;2.960;0.590;10.200
1085.000;10.700;0.520;0.380;2.600;0.066;29.000;56.000;0.996;3.150;0.790;12.100
1086.000;7.400;0.660;0.000;1.800;0.075;13.000;40.000;0.998;3.510;0.560;9.400
1087.000;8.200;0.420;0.290;4.100;0.030;31.000;100.000;0.991;3.000;0.320;12.800
1088.000;7.000;0.500;0.250;2.000;0.070;3.000;22.000;0.996;3.250;0.630;9.200
1089.000;7.400;0.160;0.330;1.200;0.042;47.000;121.000;0.992;3.040;0.680;10.500
1090.000;8.000;0.330;0.530;2.500;0.091;18.000;80.000;0.998;3.370;0.800;9.600
1091.000;6.600;0.430;0.240;11.900;0.040;54.000;159.000;0.996;3.140;0.540;9.800
1092.000;6.700;0.240;0.300;3.850;0.042;105.000;179.000;0.992;3.040;0.590;11.300
1093.000;8.500;0.250;0.310;2.800;0.032;11.000;61.000;0.992;3.060;0.440;11.500
1094.000;8.000;1.180;0.210;1.900;0.083;14.000;41.000;0.995;3.340;0.470;10.500
1095.000;7.700;0.320;0.610;11.800;0.041;66.000;188.000;0.998;3.000;0.540;9.300
1096.000;5.500;0.190;0.270;0.900;0.040;52.000;103.000;0.990;3.500;0.390;11.200
1097.000;5.400;0.530;0.160;2.700;0.036;34.000;128.000;0.989;3.200;0.530;13.200
1098.000;6.700;0.170;0.370;2.000;0.039;34.000;125.000;0.992;3.260;0.600;10.800
1099.000;6.100;0.200;0.170;1.600;0.048;46.000;129.000;0.991;3.300;0.430;11.400
1100.000;7.900;0.210;0.400;1.200;0.039;38.000;107.000;0.992;3.210;0.540;10.800
1101.000;6.500;0.280;0.280;8.500;0.047;54.000;210.000;0.996;3.090;0.540;8.900
1102.000;7.900;0.545;0.060;4.000;0.087;27.000;61.000;0.997;3.360;0.670;10.700
1103.000;8.700;0.310;0.460;1.400;0.059;11.000;25.000;0.997;3.360;0.760;10.100
1104.000;6.800;0.270;0.350;7.800;0.048;76.000;197.000;0.996;3.240;0.430;9.500
1105.000;5.200;0.335;0.200;1.700;0.033;17.000;74.000;0.990;3.340;0.480;12.300
1106.000;5.900;0.240;0.260;12.300;0.053;34.000;134.000;0.997;3.340;0.450;9.500
1107.000;6.900;0.250;0.470;8.400;0.042;36.000;156.000;0.996;3.150;0.550;9.400
1108.000;6.600;0.250;0.340;3.000;0.054;22.000;141.000;0.993;3.260;0.470;10.400
1109.000;6.400;0.270;0.450;8.300;0.050;52.000;196.000;0.996;3.180;0.480;9.500
1110.000;8.900;0.260;0.330;8.100;0.024;47.000;202.000;0.996;3.130;0.460;10.800
1111.000;6.500;0.240;0.380;1.000;0.027;31.000;90.000;0.989;3.240;0.360;12.300
1112.000;7.600;0.410;0.490;2.000;0.088;16.000;43.000;0.998;3.480;0.640;9.100
1113.000;7.500;0.260;0.590;11.800;0.046;58.000;164.000;0.998;3.170;0.460;8.900
1114.000;8.400;0.360;0.360;11.100;0.032;21.000;132.000;0.993;2.950;0.390;13.000
1115.000;6.800;0.300;0.240;6.600;0.123;35.000;116.000;0.995;3.070;0.480;9.400
1116.000;8.900;0.130;0.490;1.000;0.028;6.000;24.000;0.993;2.910;0.320;9.900
1117.000;7.500;0.290;0.260;14.950;0.067;47.000;178.000;0.998;3.040;0.490;9.200
1118.000;12.600;0.310;0.720;2.200;0.072;6.000;29.000;0.999;2.880;0.820;9.800
1119.000;7.200;0.190;0.310;1.400;0.046;37.000;135.000;0.994;3.340;0.570;10.200
1120.000;8.800;0.590;0.180;2.900;0.089;12.000;74.000;0.997;3.140;0.540;9.400
1121.000;7.100;0.200;0.370;1.500;0.049;28.000;129.000;0.992;3.150;0.520;10.800
1122.000;6.700;0.140;0.460;1.600;0.036;15.000;92.000;0.993;3.370;0.490;10.900
1123.000;8.000;0.430;0.360;2.300;0.075;10.000;48.000;0.998;3.340;0.460;9.400
1124.000;7.400;0.310;0.260;8.600;0.048;47.000;206.000;0.996;3.260;0.360;9.100
1125.000;10.800;0.450;0.330;2.500;0.099;20.000;38.000;0.998;3.240;0.710;10.800
1126.000;7.300;0.490;0.100;2.600;0.068;4.000;14.000;0.996;3.300;0.470;10.500
1127.000;7.000;0.360;0.250;5.700;0.015;14.000;73.000;0.990;2.820;0.590;13.200
1128.000;6.400;0.145;0.490;5.400;0.048;54.000;164.000;0.995;3.560;0.440;10.800
1129.000;7.500;0.520;0.420;2.300;0.087;8.000;38.000;0.997;3.580;0.610;10.500
1130.000;9.100;0.450;0.350;2.400;0.080;23.000;78.000;0.999;3.380;0.620;9.500
1131.000;6.700;0.480;0.320;1.400;0.021;22.000;121.000;0.989;3.150;0.530;12.700
1132.000;12.400;0.400;0.510;2.000;0.059;6.000;24.000;0.999;3.040;0.600;9.300
1133.000;5.800;0.250;0.260;13.100;0.051;44.000;148.000;0.997;3.290;0.380;9.300
1134.000;6.000;0.280;0.520;5.000;0.078;30.000;139.000;0.995;3.100;0.360;9.000
1135.000;6.800;0.180;0.210;5.400;0.053;34.000;104.000;0.994;3.300;0.430;9.400
1136.000;7.300;0.200;0.390;2.300;0.048;24.000;87.000;0.990;2.940;0.350;12.000
1137.000;9.200;0.310;0.360;2.200;0.079;11.000;31.000;0.996;3.330;0.860;12.000
1138.000;8.100;0.330;0.220;5.200;0.047;24.000;151.000;0.995;3.220;0.470;10.300
1139.000;9.600;0.680;0.240;2.200;0.087;5.000;28.000;0.999;3.140;0.600;10.200
1140.000;6.500;0.520;0.110;1.800;0.073;13.000;38.000;0.996;3.340;0.520;9.300
1141.000;7.100;0.160;0.250;1.300;0.034;28.000;123.000;0.992;3.270;0.550;11.400
1142.000;6.500;0.250;0.270;15.200;0.049;75.000;217.000;0.997;3.190;0.390;9.900
1143.000;6.600;0.260;0.460;6.900;0.047;59.000;183.000;0.996;3.200;0.450;9.300
1144.000;7.600;0.480;0.310;9.400;0.046;6.000;194.000;0.997;3.070;0.610;9.400
1145.000;6.700;0.340;0.310;16.400;0.051;20.000;146.000;0.998;3.060;0.540;9.100
1146.000;7.000;0.160;0.320;1.100;0.032;29.000;80.000;0.990;3.230;0.360;12.100
1147.000;6.200;0.160;0.340;1.700;0.038;85.000;153.000;0.991;3.330;0.860;12.000
1148.000;6.500;0.240;0.390;17.300;0.052;22.000;126.000;0.999;3.110;0.470;9.200
1149.000;7.600;0.140;0.740;1.600;0.040;27.000;103.000;0.992;3.070;0.400;10.800
1150.000;7.100;0.460;0.140;2.800;0.076;15.000;37.000;0.996;3.360;0.490;10.700
1151.000;6.400;0.170;0.270;1.500;0.037;20.000;98.000;0.992;3.460;0.420;11.000
